A Murder in Moscow	我是中文句子
It is time to end the fiction that Vladimir Putin’s “dictatorship of law” has made postcommunist Russia any less lawless.	我是中文句子
This recognition is a timely one for the world to make, particularly Europe.	我是中文句子
Politkovskaya’s is the third politically tinged killing in three weeks.	我是中文句子
Enver Ziganshin, the chief engineer of BP Russia, was shot to death in Irkutsk on September 30.	我是中文句子
Andrei Kozlov, the deputy governor of Russia’s central bank who was leading a campaign against financial fraud, was assassinated on September 14.	我是中文句子
In fact, the involvement of the highest level of Russia’s government is almost a guarantee that the killers will never be found.	我是中文句子
I am not accusing Putin’s government of the contract killing of Politkovskaya.	我是中文句子
Like the murder of Archbishop Thomas Beckett in his Canterbury Cathedral many centuries ago, the crime was committed in the clear belief that it would please the king.	我是中文句子
Putin’s Russia has already lost 12 leading journalists to murder in the past six years.	我是中文句子
None of those crimes has been solved, which would not be the case if Putin’s “dictatorship of law” was anything more than a PR strategy.	我是中文句子
The six year period since Vladimir Putin arrived in the Kremlin has been a time of deeply conflicting signals.	我是中文句子
These “neo-spies” include journalist Gregory Pasko, arms control expert Igor Sutyagin, diplomat Valentin Moiseyev, physicist Valentin Danilov, and others.	我是中文句子
The danger for the world is that Putin’s lawlessness is being exported.	我是中文句子
Across Russia’s near abroad, a form of criminalized diplomacy is taking root.	我是中文句子
Look at Putin’s attempt to rig Ukraine’s previous presidential election, and the on again off again criminal charges brought against the opposition leader Yuliya Tymoshenko.	我是中文句子
Look at the rogue breakaway regions in Moldova and Georgia that exist only because of the Kremlin’s backing.	我是中文句子
Look at how the Kremlin seeks to blackmail its neighbors by threatening their energy supplies.	我是中文句子
Every policeman knows that when you ignore criminal behavior, criminals grow bolder.	我是中文句子
It is past time for the world to recognize Vladimir Putin for what he is: a man who is taking Russia back into the shadows.	我是中文句子
An Accidental Cure for Iraq	我是中文句子
Doctors use the word “crisis” to describe the point at which a patient either starts to recover or dies.	我是中文句子
President George W. Bush’s Iraqi patient now seems to have reached that point.	我是中文句子
Yet as “Battle of Baghdad” begins, factors beyond Bush’s control and not of his making (at least not intentionally) may just save Iraq from its doom.	我是中文句子
Of course, America has been encouraging Sunni leaders in this belief.	我是中文句子
Given the fragile grip that these leaders have over their societies, America’s warnings have been taken to heart.	我是中文句子
Al-Sadr is seen as the protector of the Shi’a of Iraq and has are an estimated 60,000 fighters in his militia.	我是中文句子
But he is deeply mistrusted by other Shi’a leaders, who fear that they may one day have to take him on by themselves.	我是中文句子
Better to let the Americans do it, though of course these Shi’a leaders prefer a slow strangulation of al-Sadr to a direct and bloody assault.	我是中文句子
But make no mistake: how al-Sadr is handled is the big test of Bush’s new strategy.	我是中文句子
Bush still refuses to talk to either of them, and has lately been having US troops arrest Iranian agents in Iraq.	我是中文句子
The “surge” also opens, perhaps for the first time, a serious possibility of pouring water on the insurgent fires in Anbar province, the heartland of the Sunni insurgency.	我是中文句子
The US has achieved relative successes in the province through alliances with Sunni tribes.	我是中文句子
The hope is that such realistic and pragmatic accommodations will be extended to Iraqis who are fighting under the banner of a nationalist and anti-occupation agenda.	我是中文句子
So some of the stars have come into alignment for Bush.	我是中文句子
But to keep them there in the long term, the Iraqi government will need to amend the constitution in a way that appeases the Sunni community.	我是中文句子
But Iran has resources that Cambodia and Laos could never muster; indeed, its ability to retaliate could set the entire region ablaze.	我是中文句子
An Agenda for Growth in Europe	我是中文句子
Why have the large European economies failed to catch up with US income levels?	我是中文句子
Some take consolation from this, viewing it as positive that Europeans prefer leisure to work.	我是中文句子
These measures will need to be revisited both to increase the supply of labor and to make public finances more sustainable.	我是中文句子
Since the mid-1990’s, the relative decline in employment in these countries has, indeed, been slightly reversed.	我是中文句子
Much can be learned from each country’s experience and from that of smaller EU member states, but labor market reforms inevitably have a strong national flavor.	我是中文句子
Nor is the employment gap with the US the only problem for Europe.	我是中文句子
So why have the Europeans been unable to sustain improvements in both foundations of growth – employment and productivity – at the same time?	我是中文句子
The explanation is not capital spending, which is normally linked to productivity growth.	我是中文句子
There have been no major differences between the US and the large euro zone economies here.	我是中文句子
The main lapse in TFP growth in Europe over the past decade has been in services (excluding information and communications technologies).	我是中文句子
Unfortunately, reform was derailed in 2005.	我是中文句子
An Alliance of Civilizations?	我是中文句子
Ever since September 11, 2001, the United States has been engaged in a crusade against the forces of evil in the Muslim world.	我是中文句子
Co-sponsored by Spain and Turkey, the Alliance of Civilizations initiative is not devoid of political calculation.	我是中文句子
But it suffers from the major global players’ profound skepticism, with the US, Russia, and, for that matter, the EU shown no real enthusiasm for it.	我是中文句子
However vague, the alliance of civilizations idea certainly cannot do more harm than war against Islamic extremism.	我是中文句子
After all, none of the Muslim world’s problems and conflicts with the West are susceptible to a military solution.	我是中文句子
Of course, the idea is held back by the inner workings of both parts of the proposed alliance.	我是中文句子
Many in the West question whether Islam is compatible with human rights and Western concepts of liberty.	我是中文句子
Many Muslims who have been fighting for years for  their countries’ modernization have so far failed to find a lucid response to the progressive wave of radical Islam.	我是中文句子
To claim that Islam is incompatible with human rights is to consider it a civilization too hidebound to change.	我是中文句子
This is a historic fallacy.	我是中文句子
In 2005, the 17 countries of the Arab world together produced 13,444 scientific publications, fewer than the 15,455 achieved by Harvard University alone.	我是中文句子
Enemies of reason, however, are also to be found in the West.	我是中文句子
The current crisis of Islam might not be congenital, but Islam’s predicament is acute.	我是中文句子
Those in the Muslim world who want to embrace reform must be driven by the conviction that theocracy has never served as a vehicle for human progress.	我是中文句子
Of course, the Alliance of Civilizations should not attempt to bridge differences by defending moral relativism.	我是中文句子
For the Alliance of Civilizations to have any chance of success, the emphasis must be on reciprocity.	我是中文句子
Tolerance and religious freedom must be mutual.	我是中文句子
But Arabs and Muslims must stop deluding themselves that the Israel-Palestine dispute is what is holding them back.	我是中文句子
Ending the American occupation in Iraq and imposing an Arab-Israeli peace would help, but they are no panacea.	我是中文句子
The fight to eradicate misery, illiteracy, and corruption, and Islam’s embrace of science, do not depend on the results of the Middle East peace process.	我是中文句子
An Alliance of Equals	我是中文句子
This expansion is a good thing, for history has tormented these two countries.	我是中文句子
But the good news was limited, because NATO addressed only a routine agenda.	我是中文句子
No core problem was really tackled.	我是中文句子
The controversy that arose in France over the country’s return to NATO’s unified military command makes this abundantly clear.	我是中文句子
Was France losing its autonomy, perhaps even its sovereignty?	我是中文句子
Was it capitulating to American hegemony?	我是中文句子
These are real questions, yet at the NATO summit people spoke of them more in terms of symbols than as realities.	我是中文句子
But what is the reality here?	我是中文句子
NATO is a military alliance composed of 28 countries.	我是中文句子
One of them, the United States, has a military budget that is more than three times that of all the other members combined.	我是中文句子
Hence, the US runs most NATO civilian and military commands with the consent of the others.	我是中文句子
Of course, there is a collective consultation and deliberative process that enables any member to be heard.	我是中文句子
But in reality a member’s actual power is what affects common decisions.	我是中文句子
This structure harks back to the conditions of NATO’s birth, when it was forged to thwart the Soviet threat to Western civilization.	我是中文句子
At the time, no one ever doubted that American power – already endowed with nuclear weapons – was the only counterpart.	我是中文句子
For this reason, the US came to preside over the alliance.	我是中文句子
During the 41 years of the Cold War, 14 of NATO’s 16 members strictly obeyed and complied with American decisions and policies.	我是中文句子
This very doctrine left Europe exposed.	我是中文句子
Indeed, while it is a much disputed question, de Gaulle was probably right about America’s lack of commitment to the nuclear defense of Europe.	我是中文句子
Both Henry Kissinger and Robert McNamara left office admitting that de Gaulle had been correct.	我是中文句子
Nevertheless, de Gaulle’s insights left a legacy that still causes some mistrust and dissent within NATO.	我是中文句子
France was right on this key strategic point, but it was never able to explain its position to its allies.	我是中文句子
This inability to discuss, clearly and forthrightly, this strategic doctrine continues to hamper the Alliance.	我是中文句子
Instead, once again, there was an extended focus on the past.	我是中文句子
The key questions are whether NATO’s doctrine of common defense is currently directed at one country in particular, and whether nuclear force remains the Alliance’s major defensive tool.	我是中文句子
In the current global situation, no predictable conflict will require the use of a nuclear weapon.	我是中文句子
At the moment, there is no global threat and the Alliance only intervenes in regional conflicts, so why not have NATO admit this?	我是中文句子
But the most important matter that went unmentioned in Strasbourg is the relationship with Russia.	我是中文句子
NATO was founded to confront the threat that the USSR represented 60 years ago.	我是中文句子
At a time when Russia was taking a more pacific course, NATO – unlike the Warsaw Pact – was not dismantled.	我是中文句子
On the contrary, the Allies chose to maintain the pact and to extend it to numerous Russian neighbors.	我是中文句子
The resulting humiliation and blatant mistrust that Russia’s elite has felt ever since has led them to their current policy of rearmament.	我是中文句子
The only way to resolve this problem is for NATO to assert its pacific intentions before the world.	我是中文句子
The most convincing way to do that is to moderate America’s excessive taste for power, which it demonstrated in Iraq.	我是中文句子
NATO needs to shift its focus from organizing and administering a unified military command to building real confidence that every member’s voice will be heard.	我是中文句子
To that end, all members must stand on an equal footing.	我是中文句子
France’s decision to return to full and equal Alliance membership was a good one, and France must now work from within to advance the principles in which it believes.	我是中文句子
Avoiding a New American Recession	我是中文句子
CAMBRIDGE – The United States may be headed for a recession in 2013.	我是中文句子
Even if the country avoids going over the “fiscal cliff,” a poorly designed political compromise that cuts the deficit too quickly could push an already weak economy into recession.	我是中文句子
His budget would also increase taxes on corporations, and would end the current payroll-tax “holiday,” imposing an additional 2% tax on all wage earners.	我是中文句子
Together, these changes could lower total demand by nearly 2% of GDP.	我是中文句子
And the higher marginal tax rates would reduce incentives to work and to invest, further impeding economic activity.	我是中文句子
All of that could be fateful for an economy that is still struggling to sustain a growth rate of less than 2%.	我是中文句子
He could have said the same thing about the fiscal drag that would be created by Obama’s budget proposal.	我是中文句子
Raising revenue through tax reform will have to mean reducing the special deductions and exclusions that now lower tax receipts.	我是中文句子
The potential recession risk of a budget deal can be avoided by phasing in the base-broadening that is used to raise revenue.	我是中文句子
A desirable way to broaden the tax base would be to put an overall cap on the amount of tax reduction that each taxpayer can achieve through deductions and exclusions.	我是中文句子
Over a decade, that implies nearly $2 trillion in additional revenue without any increase in tax rates from today’s levels.	我是中文句子
But the same basic framework could be used by starting with a higher cap and gradually reducing it over several years.	我是中文句子
Slowing the growth of government spending for Medicare and Social Security is necessary to prevent a long-term explosion of the national debt or dramatic increases in personal tax rates.	我是中文句子
Those changes should also be phased in gradually to protect beneficiaries and avoid an economic downturn.	我是中文句子
A well-designed combination of caps to limit tax expenditures and a gradual slowing of growth in outlays for entitlement programs could reverse the rise in the debt and strengthen the US economy.	我是中文句子
America’s current budget negotiations should focus on achieving a credible long-term decline in the national debt, while protecting economic expansion in the near term.	我是中文句子
An Arab “Third Way”	我是中文句子
But will their efforts prove as futile now as they have in the past?	我是中文句子
But, in response to these new divisions, an Arab awakening – shaped by pan-Arabism and support for Palestine – was occurring.	我是中文句子
The Brothers, with the help of a conservative society and the mosques, were prepared to seize power whenever the opportunity arose.	我是中文句子
But the military prevented its victory by canceling the second round, triggering a brutal eight-year civil war in which an estimated 200,000 people died.	我是中文句子
Then the Arab Spring erupted in 2011, creating new opportunities for political renewal.	我是中文句子
Moreover, the Muslim Brotherhood gained control of Egypt, the largest and most influential of the Arab Spring countries.	我是中文句子
But their exclusive, rigid ideology was poorly suited to governing such a large and diverse country.	我是中文句子
Unable to mount a political alternative, however, the protesters’ rejection of the Islamist government served only to put the army back in charge.	我是中文句子
Some argue that the absence of a secular liberal option in Arab politics stems from fear of political Islam.	我是中文句子
Now that both the military- and Islamist-led systems have been discredited, an ideological vacuum has appeared in Arab politics.	我是中文句子
In short, they want a government that is focused on improving citizens’ lives.	我是中文句子
But mass movements can take a country only so far; establishing a credible representative government requires political parties organized around clearly defined principles.	我是中文句子
So when the Islamist government’s credibility collapsed, the military was Egypt’s only remaining option.	我是中文句子
If they succeed, the Arab world may finally have an alternative to rule by generals or mullahs.	我是中文句子
Even if they fail to gain power, the emergence of such an alternative would surely influence the Arab world’s agenda for years to come.	我是中文句子
An American Oil Spill	我是中文句子
After weeks of swirling wrath, primary responsibility eventually landed on BP’s shoulders.	我是中文句子
His expression of “contrition” may provide some relief that the key culprit has been fingered, but it brought the sealing of the well no closer.	我是中文句子
For example, while Americans could have supported more aggressive fuel-economy standards or increased federal taxes on energy, they didn’t.	我是中文句子
All the while, Americans have been enjoying the cheapest gasoline in the developed world.	我是中文句子
Instead, the supply-demand gap has been partly bridged by increasingly sophisticated engineering techniques.	我是中文句子
For example, now is the time to begin reducing US oil demand through improved fuel-economy standards and/or progressive increases in fuel taxes.	我是中文句子
The government also could start aggressively pushing a shift to electric vehicles.	我是中文句子
In terms of total lifecycle costs, these vehicles are three to six times more energy-efficient than their petroleum counterparts.	我是中文句子
An Answer to the Russian Challenge	我是中文句子
Should it be treated as a difficult partner or a strategic adversary?	我是中文句子
If you follow most East Europeans, the United Kingdom and the Bush administration, the answer is “strategic adversary.”	我是中文句子
But most West Europeans prefer “difficult partner.”	我是中文句子
These seemingly mutually exclusive alternatives have one thing in common: neither of them has been thought through to the end.	我是中文句子
So the question is simply whether the threat emanating from Russia is so grave that this kind of strategic reorientation on the part of the West is required?	我是中文句子
I believe it is not.	我是中文句子
Putin’s claim to great-power status and his great-power policies are structurally very vulnerable.	我是中文句子
This is especially true at times where the price of oil has fallen below $40 per barrel.	我是中文句子
And he knows that.	我是中文句子
Economically, it mainly relies on energy and commodity exports, and in its modernization efforts, it is largely dependent on the West, particularly Europe.	我是中文句子
Due to its geopolitical position and its potential, however, Russia will remain a permanent strategic factor in Europe and Asia that cannot be ignored.	我是中文句子
To integrate the country into a strategic partnership is therefore in the West’s interest.	我是中文句子
A few months ago, the Russian government came up with a proposal to negotiate a new European order within the framework of the Organization for Security and Cooperation in Europe.	我是中文句子
In the former mother country of Marxism-Leninism, the leaders still don’t seem to understand dialectics.	我是中文句子
The same is true for free and secret elections and the inviolability of borders.	我是中文句子
The West should not reject Russia’s wish for new negotiations on a European security system.	我是中文句子
Instead, it should be viewed as an opportunity finally to answer the key question of Russia’s place within Europe.	我是中文句子
NATO must play the central role here, because it is indispensable for the vast majority of Europeans and for America.	我是中文句子
The peripheral nature of the NATO-Russia Council was clearly not enough and did not work.	我是中文句子
But why not think about transforming NATO into a real European security system, including Russia?	我是中文句子
Yes, such a bold step would transform NATO.	我是中文句子
But it would transform Russia even more.	我是中文句子
Nonetheless, the challenge posed by Russia does not allow any further procrastination.	我是中文句子
There is simply too much at stake.	我是中文句子
The Uses of Nuclear Ambitions	我是中文句子
The interim deal is Iran’s first compromise on its nuclear program in more than a decade, and a diplomatic victory in a field long overshadowed by the looming cloud of military intervention.	我是中文句子
Yet the euphoric reaction seen in some quarters is misplaced.	我是中文句子
Beneath the headlines of the historic deal lies a limited and ambiguous agreement.	我是中文句子
While it includes a first step that “creates the time and environment needed for a comprehensive solution,” the interim accord is really about confidence-building measures.	我是中文句子
Indeed, the obligations that it lists are referred to as “voluntary measures.”	我是中文句子
At best, the agreement maintains the current status quo, and in some respects even allows for further development of Iran’s nuclear program.	我是中文句子
According to the International Atomic Energy Agency, the Arak plant still lacks several major reactor components, such as control-room equipment and cooling pumps.	我是中文句子
So, Iran, it seems, will be able to advance its plutonium program during the six-month confidence-building period.	我是中文句子
That Iran’s push to acquire the capacity to produce nuclear weapons is partly motivated by security concerns cannot be denied.	我是中文句子
Nationalism, however, is a more important factor.	我是中文句子
The Iranians regard themselves as the heirs to a great and ancient civilization, and their ambition of achieving regional preeminence reflects this.	我是中文句子
At the same time, they perceive their country to be marginalized, discriminated against, and the target of aggressive international condemnation.	我是中文句子
Nearly 70 years after the bombing of Hiroshima and Nagasaki, the view persists globally that gaining a seat at the grownup table of geopolitics requires nuclear weapons.	我是中文句子
This view of nuclear weapons as a shorthand for national greatness is reinforced by the architecture of the non-proliferation regime, which firmly divides states into two camps: nuclear haves and have-nots.	我是中文句子
That nuclear chauvinism is an attitude reinforced by the “haves” of the Nuclear Non-Proliferation Treaty – China, France, Russia, the United Kingdom, and the United States – which also constitute the P5.	我是中文句子
What is needed is a global shift away from the equation of nuclear weapons with geopolitical greatness.	我是中文句子
Meanwhile, non-P5 nuclear-weapons states continue to expand their arsenals, with Pakistan and India estimated to have nearly tripled their stockpiles during the past decade.	我是中文句子
The interim agreement with Iran marks an important juncture.	我是中文句子
We can remain both ambitious and realistic.	我是中文句子
Insecure Europe	我是中文句子
MADRID – For the last five years, Europe has been shaken by financial and economic convulsions that have wreaked havoc on many of its citizens’ livelihoods.	我是中文句子
The good news is that progress is finally being made in redeveloping the European Union’s economic and monetary architecture, which should help to bring about a return to growth.	我是中文句子
But EU leaders’ focus on internal problems has caused them largely to neglect external policies, particularly in the area of security.	我是中文句子
As 2014 begins, economic insecurity is giving way to worries about the EU’s strategic position.	我是中文句子
There were expectations that the European Council’s December meeting would signal a return to a more outward-looking approach, especially on security matters.	我是中文句子
Unfortunately, these hopes were quickly dashed.	我是中文句子
As a result, the ESS does not capture the reality of today’s world – a fact that is obvious from its opening declaration that “Europe has never been so prosperous.”	我是中文句子
To be sure, the ESS’s three basic tenets – development assistance, soft power, and effective multilateralism – remain important.	我是中文句子
But Europe’s leaders must reconceive these concepts in light of today’s challenges.	我是中文句子
In terms of development, Europe must move away from the idea that aid should be used to bolster trade linkages and acknowledge the importance of foreign investment.	我是中文句子
In fact, net private capital flows to developing countries now outweigh official development assistance by nearly ten to one worldwide.	我是中文句子
The ESS’s emphasis on soft power is also in urgent need of reassessment.	我是中文句子
The upsurge of protest across the Arab world raised expectations among Europeans that these countries would, to some extent, emulate Western institutions, values, and norms.	我是中文句子
Nonetheless, the ESS’s soft-power vision should not be allowed to obscure the security challenges that Europe faces.	我是中文句子
But, as China’s increasingly assertive stance in the South and East China Seas starkly demonstrates, this idea is not only wrong; it can be very dangerous.	我是中文句子
Indeed, the EU is among the leading actors in the current “G” fad, which has culminated most recently in the G-20.	我是中文句子
What the EU needs now is an updated external strategy that capitalizes on this allure to bolster its influence, security, and prosperity, thereby halting its slide toward irrelevance.	我是中文句子
Russia and the Silk Road Approach	我是中文句子
Surmounting them will require a concerted drive to enhance cooperation and build trust among countries with disparate political systems and national interests.	我是中文句子
Chinese President Xi Jinping’s Silk Road economic belt could contribute to such an effort.	我是中文句子
Europe and the United States’ response to the crisis in Ukraine has failed in two respects.	我是中文句子
At the same time, the use of targeted sanctions and diplomatic snubs has contributed to Russia’s international isolation, undercutting the long-term goal of building a functional relationship.	我是中文句子
While it is critical for the West to stand by its principles, including by imposing biting sanctions, pragmatism is equally important.	我是中文句子
After all, a weak, isolated Russia is far more dangerous than a strong, internationally integrated one.	我是中文句子
And yet there can be no denying that the relationship with Russia is now broken, with mutual trust having reached its lowest point since the collapse of the Soviet Union.	我是中文句子
In this context, bringing Russia back into the international fold will require the involvement of China.	我是中文句子
That is precisely what the Silk Road economic belt offers, as I had the opportunity to witness during a recent trip to Beijing.	我是中文句子
After all, the best way to generate cooperation and trust is to ensure that it offers clear benefits to all parties involved.	我是中文句子
Today, freight transport from China to Europe via rail takes less than half as long as shipping.	我是中文句子
There is a danger, however, that China will pursue a bilateral approach, using the project to serve narrow foreign-policy interests.	我是中文句子
The G-20, the de facto international agenda-setter, has already expressed support for the project.	我是中文句子
But, beyond joint financing, effective coordination is crucial to such a project’s success.	我是中文句子
This is where Europe’s experience in compromise and harmonization is essential.	我是中文句子
In doing so, it serves as a catalyst for dialogue among disparate stakeholders.	我是中文句子
Europe has demonstrated that a sense of common ownership, combined with concrete solutions, can encourage productive dialogue, opening the door to mutually beneficial cooperation.	我是中文句子
The Silk Road offers more than economic opportunity; it serves participants’ long-term security interests.	我是中文句子
At a time when so many connections have been broken, this is an opportunity that Europe cannot afford to pass up.	我是中文句子
Bringing Iran in from the Cold	我是中文句子
MADRID – Rapprochement between Iran and the West has long been a “white whale” of global politics.	我是中文句子
With countries across the Middle East crumbling and territorial sovereignty disintegrating – most notably in Iraq – this effort could not be timelier.	我是中文句子
To reverse the region’s slide into chaos, it needs strong stabilizing forces that can underpin coordinated action aimed at curtailing sectarian violence.	我是中文句子
Here, Iran has a key role to play.	我是中文句子
The problem is that Iran has consistently squandered its leadership potential, choosing instead to act as a spoiler, especially through the use of proxy armies.	我是中文句子
This disruptive tendency reinforces the need for collaboration, underpinned by strong incentives for Iran to maintain a constructive, moderate foreign policy.	我是中文句子
To this end, the nuclear negotiations between Iran and the E3+3 (France, Germany, and the UK plus China, Russia, and the US) are an important first step.	我是中文句子
Though fragmentation and sectarian violence have recently become a more urgent danger, the risks associated with Iran’s emergence as a nuclear power should not be underestimated.	我是中文句子
Further underlying the significance of the current talks are Iran’s internal political dynamics.	我是中文句子
Perhaps the most important motivation for the E3+3 negotiations is that resolving Iran’s nuclear status has become a sine qua non for bringing the country back into the fold of the international community.	我是中文句子
Iran cannot play a stabilizing role in the Middle East as a pariah state.	我是中文句子
This is not to say that negotiators should pursue a deal at any cost.	我是中文句子
Reaching an effective, fair agreement will undoubtedly be difficult; but there is reason to believe that it is possible.	我是中文句子
The current round of talks has produced some progress on one of the issue’s two major sticking points: the heavy-water reactor at Arak.	我是中文句子
The other key issue, centrifuges, is more problematic.	我是中文句子
But alternative metrics – for example, focusing on overall production volume, instead of the number of centrifuges – together with robust monitoring guarantees, could facilitate an agreement.	我是中文句子
With the nuclear issue resolved, Western leaders could advance cooperation with Iran in other critical areas – beginning with security and stability in the Middle East.	我是中文句子
Of course, Iran’s involvement in this effort, while important, would not be sufficient to stop the current carnage.	我是中文句子
Bearing in mind that caveat, the potential benefits of Western engagement with Iran cannot be overstated.	我是中文句子
America’s Strategic Blindness	我是中文句子
MADRID – The recriminations over US spying activities, triggered by the revelations of the former American intelligence contractor Edward J. Snowden, have now reached fever pitch.	我是中文句子
For more than 40 years, the Cold War policy of containment of Soviet influence provided America its strategic framework.	我是中文句子
Of course, an overarching national-security strategy provided no guarantee against problems or even major disasters in countries like Vietnam and Nicaragua.	我是中文句子
Nonetheless, in hindsight, containment infused an order and organization on US foreign policy that is absent today.	我是中文句子
After the fall of the Berlin Wall, the necessity that had been driving containment disappeared.	我是中文句子
What followed was a decade of scattershot foreign policy marked by notable cases of inaction, together with individual initiatives taken largely without reference to a broader doctrine.	我是中文句子
Unchallenged in the world’s unipolar moment, the US had the luxury of not knowing its strategic goals.	我是中文句子
Shocked by the attacks of September 11, the US forced a new framework onto its still-unquestioned belief in the inexorable movement of history toward freedom.	我是中文句子
Under Obama, the US has begun to depart from this approach.	我是中文句子
The problem is that it remains a departure without any meaningful destination.	我是中文句子
As in the 1990’s, the US has no organizing imperative, and the result is the same: a combination of inactivity and incoherent initiatives.	我是中文句子
Two decades ago, geopolitical conditions limited blowback from America’s foreign-policy vacuum.	我是中文句子
Today, the US remains the world’s essential power, but it is no longer the exclusive power.	我是中文句子
It cannot solve problems that directly affect it by acting on its own, though its leadership remains indispensable.	我是中文句子
That is all the more true given that the nature of such problems has also changed.	我是中文句子
America, like the rest of us, is vulnerable to climate change, pandemics, and terrorism – challenges that require coordinated global solutions.	我是中文句子
For the US, however, the utility of multilateralism is purely situational.	我是中文句子
Establishing effective multilateralism requires an emphasis on rules and institutions that facilitate coordination.	我是中文句子
But scattered moves in the right direction will not suffice.	我是中文句子
What is really needed is a change in vision and mentality – a shift from viewing multilateralism as a tactic to embracing it as a strategic imperative.	我是中文句子
The current spying scandal is the product of a rudderless US foreign policy focused on narrowly drawn tactical objectives that exist outside the conceptual funnel of a comprehensive vision.	我是中文句子
Suspending the trade talks would be folly, not just in terms of the regional impact, but also because the TTIP should be an exercise in rule-making that echoes globally.	我是中文句子
Europe’s Juncker Revolution	我是中文句子
But the new structure that he has imposed on the Commission implies a radical overhaul of how things are done in Brussels.	我是中文句子
But individual commissioners are far less important than the trends that have caused the Commission to shift its priorities from enlargement and the internal market toward energy and monetary union.	我是中文句子
One such trend is Europeans’ growing skepticism toward integration, exemplified in May’s European Parliament election.	我是中文句子
Reinforcing this shift is Turkey’s drift toward authoritarianism, which is undermining the viability of its candidacy for EU membership.	我是中文句子
In downgrading EU enlargement as a formal policy priority, the Commission is preparing itself to take other important steps.	我是中文句子
The upheaval among Europe’s southern and eastern neighbors may well bring about a long-overdue revamping of the EU’s Neighborhood Policy.	我是中文句子
This move away from the internal market can be explained partly by member governments’ aversion to more EU-level legislation.	我是中文句子
But, in more than 20 cases, member states were given discretion over its implementation and interpretation.	我是中文句子
The new Commission will attempt to change this by focusing on rule implementation and oversight, rather than creation.	我是中文句子
To be sure, easing regulatory burdens is a longstanding leitmotif of the EU.	我是中文句子
Juncker’s changes, however, may portend genuine progress on this front, as well as toward monetary and energy union.	我是中文句子
Indeed, the new Commission’s structure suggests that Juncker hopes to enhance its role in guiding the European Monetary Union and related policies, control over which largely rested with the European Council and EU member governments (especially Germany) during the crisis.	我是中文句子
Similarly, a new vice president has been introduced for energy, which has been reframed as “energy union.”	我是中文句子
For its part, France has been reluctant to build an interconnected European grid, owing to its heavy reliance on nuclear energy.	我是中文句子
Given Russian behavior in Ukraine, however, EU leaders have been rethinking their approach.	我是中文句子
Though it is impossible to understand fully the implications of the Commission’s new structure at this early stage, some of its institutional ramifications are already emerging.	我是中文句子
With little authority to initiate legislation, the Parliament, too, will have no choice but to pivot toward oversight.	我是中文句子
Precisely how all of this all plays out in the coming months and years will determine whether the European project progresses or stagnates.	我是中文句子
Perhaps observers should be paying a little less attention to the “who” and a bit more to the “what.”	我是中文句子
Africa Beyond Ebola	我是中文句子
In fact, there is still strong reason for optimism about the region’s prospects.	我是中文句子
The Ebola outbreak overshadowed three key events affecting the region.	我是中文句子
On July 1, a major organizational restructuring at the World Bank Group was implemented.	我是中文句子
Two weeks later, the BRICS (Brazil, Russia, India, China, and South Africa) announced the establishment of the New Development Bank.	我是中文句子
And, in early August, African government and business leaders gathered in Washington, DC, for a summit that could portend transformative private investment in Africa.	我是中文句子
Such investment is essential in a world in which net private capital flows to developing countries outstrip official development assistance by a margin of ten to one.	我是中文句子
If this is to be a turning point for Africa, rather than another false dawn, this summer must be the start of a prolonged effort to stimulate private-sector engagement.	我是中文句子
July’s restructuring occurs within the context of these broader moves.	我是中文句子
Just as the World Bank was repositioning itself, the BRICS agreed to establish their own bank.	我是中文句子
The World Bank estimates that insufficient infrastructure reduces productivity in Africa by approximately 40%.	我是中文句子
But, as of now, the New Development Bank is little more than a statement of political solidarity, and whether it comes into existence remains to be seen.	我是中文句子
US businesses and investors certainly gained more awareness about Africa’s potential and a deeper understanding of the variety of investment climates throughout the continent.	我是中文句子
But, though the summit may be called a success, its long-term implications are unclear, particularly given the uncertainty about what will follow.	我是中文句子
At the moment, there does not seem to be a plan to institutionalize the summit.	我是中文句子
Moreover, the participation of so many heads of state overshadowed that of African business leaders.	我是中文句子
The practical connections that US companies will need when deciding whether to invest could have been cultivated on the summit’s margins, or in its aftermath, but were not.	我是中文句子
Laying a foundation for future engagement requires ongoing commitment and effort that goes beyond mere publicity.	我是中文句子
The same could be said about the World Bank.	我是中文句子
There is much work to be done in integrating the new organizational model with existing Bank structures and practice areas.	我是中文句子
In recent years, Africa, once a land of pity, has emerged as a land of opportunity.	我是中文句子
If it is to become a land of performance, the goal must be to facilitate investment, both domestic and foreign.	我是中文句子
That will demand effort and commitment; given that a stable international order increasingly depends on a prosperous and growing Africa, it is a goal that the world cannot afford to miss.	我是中文句子
Europe’s Iranian Imperative	我是中文句子
Even with discussions set to continue next week, the talks’ outcome remains far from certain – and world leaders cannot afford to become distracted.	我是中文句子
This is especially true for Europe, whose unified approach to Iran has been invaluable up to this point.	我是中文句子
The key to success is the background against which the process plays out.	我是中文句子
Iran is a land of contrasts.	我是中文句子
For them, the revolution is a part of history, not the main source of their personal values.	我是中文句子
The toll taken by years of tough economic sanctions is also apparent.	我是中文句子
The combination of a young population and a crumbling economy is a combustible mix, one that amounts to an existential threat to the regime – and the regime knows it.	我是中文句子
In this sense, the imperative to reach a prosperity-enhancing agreement with the international community is greater than ever for Iran’s leadership.	我是中文句子
